noResi,statusPengiriman,lokasiBarang,operator,buktiStatus
SM-1fa4276d-20fc-445e-b7a3-d55902538691,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
SM-1fa4276d-20fc-445e-b7a3-d55902538691,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
SM-1fa4276d-20fc-445e-b7a3-d55902538691,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
SM-1fa4276d-20fc-445e-b7a3-d55902538691,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
SM-1fa4276d-20fc-445e-b7a3-d55902538691,MIss-Route,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
SM-1fa4276d-20fc-445e-b7a3-d55902538691,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
SM-1fa4276d-20fc-445e-b7a3-d55902538691,In Transit,Hub - DC Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
SM-1fa4276d-20fc-445e-b7a3-d55902538691,In Transit,DC Semarang,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3c17c6ac-7ed8-4950-8fea-163afea9ce9b,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3c17c6ac-7ed8-4950-8fea-163afea9ce9b,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3c17c6ac-7ed8-4950-8fea-163afea9ce9b,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3c17c6ac-7ed8-4950-8fea-163afea9ce9b,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3c17c6ac-7ed8-4950-8fea-163afea9ce9b,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3c17c6ac-7ed8-4950-8fea-163afea9ce9b,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3c17c6ac-7ed8-4950-8fea-163afea9ce9b,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3c17c6ac-7ed8-4950-8fea-163afea9ce9b,Delivered,JL. HOS Cokroaminoto No. 137,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-8e7d57dc-b0dd-49c9-96e5-82e21c69611e,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-8e7d57dc-b0dd-49c9-96e5-82e21c69611e,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-8e7d57dc-b0dd-49c9-96e5-82e21c69611e,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-8e7d57dc-b0dd-49c9-96e5-82e21c69611e,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-8e7d57dc-b0dd-49c9-96e5-82e21c69611e,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-8e7d57dc-b0dd-49c9-96e5-82e21c69611e,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-8e7d57dc-b0dd-49c9-96e5-82e21c69611e,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-8e7d57dc-b0dd-49c9-96e5-82e21c69611e,Delivered,"JL. Laksda Adisucipto km 8,19",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3db3f3cd-54da-48dd-a55d-4e50b98d142e,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3db3f3cd-54da-48dd-a55d-4e50b98d142e,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3db3f3cd-54da-48dd-a55d-4e50b98d142e,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3db3f3cd-54da-48dd-a55d-4e50b98d142e,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3db3f3cd-54da-48dd-a55d-4e50b98d142e,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3db3f3cd-54da-48dd-a55d-4e50b98d142e,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3db3f3cd-54da-48dd-a55d-4e50b98d142e,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-3db3f3cd-54da-48dd-a55d-4e50b98d142e,Delivered,JL. HOS Cokroaminoto No. 136,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-607e77c2-ce68-47fd-b9f5-00ce7b104111,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-607e77c2-ce68-47fd-b9f5-00ce7b104111,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-607e77c2-ce68-47fd-b9f5-00ce7b104111,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-607e77c2-ce68-47fd-b9f5-00ce7b104111,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-607e77c2-ce68-47fd-b9f5-00ce7b104111,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-607e77c2-ce68-47fd-b9f5-00ce7b104111,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-607e77c2-ce68-47fd-b9f5-00ce7b104111,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-607e77c2-ce68-47fd-b9f5-00ce7b104111,Delivered,JL. Cornelius Simanjuntak No. 46,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-1cc399b1-c4e9-46ab-bb98-83f62e78a72a,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-1cc399b1-c4e9-46ab-bb98-83f62e78a72a,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-1cc399b1-c4e9-46ab-bb98-83f62e78a72a,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-1cc399b1-c4e9-46ab-bb98-83f62e78a72a,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-1cc399b1-c4e9-46ab-bb98-83f62e78a72a,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-1cc399b1-c4e9-46ab-bb98-83f62e78a72a,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-1cc399b1-c4e9-46ab-bb98-83f62e78a72a,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-1cc399b1-c4e9-46ab-bb98-83f62e78a72a,Delivered,"JL. Wachid Hasyim No 28, Suryowijayan",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-8a44ea04-3d1d-4fd5-82f5-e6d7c2c70e15,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-8a44ea04-3d1d-4fd5-82f5-e6d7c2c70e15,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-8a44ea04-3d1d-4fd5-82f5-e6d7c2c70e15,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-8a44ea04-3d1d-4fd5-82f5-e6d7c2c70e15,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-8a44ea04-3d1d-4fd5-82f5-e6d7c2c70e15,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-8a44ea04-3d1d-4fd5-82f5-e6d7c2c70e15,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-8a44ea04-3d1d-4fd5-82f5-e6d7c2c70e15,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-8a44ea04-3d1d-4fd5-82f5-e6d7c2c70e15,Delivered,"JL. Mawar No. 1, Baciro",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-f81595e3-21e2-4c5f-afd6-a5ea62faa609,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-f81595e3-21e2-4c5f-afd6-a5ea62faa609,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-f81595e3-21e2-4c5f-afd6-a5ea62faa609,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-f81595e3-21e2-4c5f-afd6-a5ea62faa609,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-f81595e3-21e2-4c5f-afd6-a5ea62faa609,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-f81595e3-21e2-4c5f-afd6-a5ea62faa609,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-f81595e3-21e2-4c5f-afd6-a5ea62faa609,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-f81595e3-21e2-4c5f-afd6-a5ea62faa609,Delivered,"JL. Prof. DR. Ir. Yohannes No. 54, Sagan",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
